,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,GarageYrBlt_na
901,711,30,2,4.02535169073515,8.326032685955079,Pave,,1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,6,73,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,270,270,GasA,Gd,Y,SBrkr,6.591673732008658,0,0,6.591673732008658,0,0,1,0,2,1,TA,5,0,0,,,,,0,0,,,N,0,0,0,0,0,0,,,,0,7,2008,WD,Normal,10.858998997563564,1
902,1426,20,2,4.382026634673881,9.27995971385624,Pave,,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,49,49,Hip,CompShg,HdBoard,HdBoard,Stone,243.0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1252,1252,GasA,Ex,Y,SBrkr,7.132497551660044,0,0,7.132497551660044,0,0,1,0,3,1,Gd,7,1,0,,Detchd,1960.0,Unf,2,528,TA,TA,Y,0,39,0,0,0,0,,,,0,10,2008,WD,Normal,11.863582336583399,0
903,1392,90,2,4.174387269895637,9.09873819539488,Pave,,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,42,42,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1584,1584,GasA,TA,Y,SBrkr,7.367708572374371,0,0,7.367708572374371,0,0,2,0,4,2,TA,8,0,0,,Detchd,1967.0,Unf,3,792,TA,TA,Y,0,152,0,0,0,0,,,,0,4,2009,WD,Normal,11.728036844587175,0
904,766,20,2,4.31748811353631,9.587886000086213,Pave,,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,0,0,Gable,CompShg,VinylSd,VinylSd,Stone,284.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1498,1498,GasA,Ex,Y,SBrkr,7.317212408359839,0,0,7.317212408359839,0,0,2,0,2,1,Ex,6,1,1,Gd,Attchd,2008.0,Fin,2,592,TA,TA,Y,0,174,0,0,0,0,,,,0,8,2008,New,Partial,12.484204257170104,0
905,886,120,1,3.912023005428146,8.540714386457584,Pave,,1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,9,8,Gable,CompShg,MetalSd,MetalSd,BrkFace,60.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1238,Unf,0,460,1698,GasA,Ex,Y,SBrkr,7.443663683115591,0,0,7.443663683115591,1,0,2,0,2,1,Gd,5,1,1,TA,Attchd,1999.0,Fin,2,506,TA,TA,Y,97,65,0,0,0,0,,,,0,1,2008,CWD,Abnorml,12.703509032177148,0
906,557,20,2,4.23410650459726,9.605755144230846,Pave,,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,49,49,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,895,Unf,0,197,1092,GasA,TA,Y,FuseA,6.9957661563048505,0,0,6.9957661563048505,1,0,1,0,2,1,TA,6,1,1,TA,Attchd,1957.0,Fin,1,299,TA,TA,Y,268,0,0,0,122,0,,MnWw,,0,5,2006,WD,Normal,11.856515169360305,0
907,1389,20,2,3.7376696182833684,9.608579434992608,Pave,,1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,9,5,3,2,Gable,CompShg,VinylSd,VinylSd,Stone,160.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1320,Unf,0,426,1746,GasA,Ex,Y,SBrkr,7.465082736399547,0,0,7.465082736399547,1,0,2,0,3,1,Ex,7,1,2,Gd,Attchd,2006.0,Fin,3,758,TA,TA,Y,201,39,0,0,0,0,,,,0,10,2009,WD,Normal,12.841325847671216,0
908,70,50,2,4.394449154672439,9.654577374584886,Pave,,0,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,7,4,53,53,Gable,CompShg,BrkFace,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,BLQ,603,Unf,0,701,1304,GasW,TA,Y,SBrkr,7.1731917424865985,983,0,7.734996194022781,0,0,2,0,3,1,TA,7,1,1,TA,Attchd,1953.0,Fin,2,667,TA,TA,Y,0,21,114,0,0,0,,,,0,7,2006,WD,Normal,12.323855681186558,0
909,515,45,2,4.007333185232471,9.268043082104471,Pave,,0,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Unf,5,5,81,57,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,768,768,Grav,Fa,N,SBrkr,6.670766320845874,0,0,6.670766320845874,0,0,1,0,2,1,TA,5,1,0,,Detchd,1926.0,Unf,1,200,Po,Po,Y,0,0,112,0,0,0,,MnPrv,,0,6,2007,WD,Normal,11.477298287327077,0
910,510,20,2,4.382026634673881,9.169518377455928,Pave,,0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,50,50,Gable,CompShg,MetalSd,MetalSd,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,ALQ,991,Unf,0,50,1041,GasA,Ex,Y,SBrkr,6.947937068614969,0,0,6.947937068614969,1,0,1,0,3,1,TA,6,1,0,,Attchd,1959.0,RFn,1,270,TA,TA,Y,224,88,0,0,0,0,,MnPrv,,0,7,2009,WD,Normal,11.732060994886899,0
911,341,60,2,4.442651256490317,9.560363239834537,Pave,,0,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,8,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,967,967,GasA,Ex,Y,SBrkr,6.900730664045173,915,0,7.553810852008231,0,0,2,1,4,1,Gd,9,1,0,,Attchd,2002.0,Fin,2,431,TA,TA,Y,135,0,0,0,0,0,,,,0,4,2010,WD,Normal,12.220468525813907,0
912,222,60,2,4.0943445622221,8.995660899074103,Pave,,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,7,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1010,1010,GasA,Ex,Y,SBrkr,6.917705609835305,1257,0,7.726212650507529,0,0,2,1,4,1,Gd,8,1,1,TA,BuiltIn,2002.0,RFn,2,390,TA,TA,Y,120,46,0,0,0,0,,,,0,12,2009,ConLI,Normal,12.206072645530174,0
913,147,30,0,3.9318256327243257,8.719317375506371,Pave,,0,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,78,16,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,209,Unf,0,506,715,GasA,TA,Y,FuseA,6.774223886357614,0,0,6.774223886357614,1,0,1,0,2,1,TA,5,1,0,,Detchd,1931.0,Unf,1,180,Fa,TA,Y,48,0,0,0,0,0,,,,0,11,2009,WD,Normal,11.56171562913966,0
914,1054,20,2,4.219507705176107,9.055089086704891,Pave,,0,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,53,8,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,383,Unf,0,833,1216,GasA,Ex,Y,FuseA,7.330405211844402,0,0,7.330405211844402,0,0,1,0,4,1,TA,7,0,1,Gd,Basment,1957.0,Unf,1,364,TA,TA,Y,116,78,0,0,0,0,,,,0,5,2010,WD,Normal,11.881034786534624,0
915,1139,20,2,4.0943445622221,9.19207456316929,Pave,,1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,5,32,32,Gable,CompShg,Plywood,ImStucc,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1567,Unf,0,0,1567,GasA,TA,Y,SBrkr,7.356918242356021,0,0,7.356918242356021,1,0,2,0,2,1,Gd,5,1,2,TA,Attchd,1977.0,RFn,2,714,TA,TA,Y,264,32,0,0,0,0,,,,0,5,2009,WD,Normal,12.185869938212655,0
916,804,60,2,4.672828834461906,9.53899642739739,Pave,,0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,1,0,Hip,CompShg,VinylSd,VinylSd,Stone,424.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1734,1734,GasA,Ex,Y,SBrkr,7.458186157340487,1088,0,7.945201132412759,0,0,3,1,4,1,Ex,12,1,1,Gd,BuiltIn,2009.0,RFn,3,1020,TA,TA,Y,52,170,0,0,192,0,,,,0,1,2009,New,Partial,13.275827535915461,0
917,509,70,0,4.0943445622221,9.169518377455928,Pave,,0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,9,80,3,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,TA,Ex,BrkTil,TA,TA,No,Rec,141,Unf,0,548,689,GasA,Ex,Y,SBrkr,6.535241271013659,689,0,7.228388451573604,0,0,2,0,3,1,Gd,7,1,1,Gd,Detchd,1928.0,Unf,2,360,TA,TA,N,0,0,116,0,0,0,,,,0,10,2008,WD,Normal,11.9891596439666,0
918,1363,50,2,4.0943445622221,9.434523382865056,Pave,,1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,89,2,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,0,Unf,0,715,715,GasA,Gd,Y,SBrkr,7.155396301896734,457,0,7.460490305825338,0,0,2,0,4,1,TA,7,1,1,Gd,Attchd,1920.0,Unf,1,368,TA,TA,Y,55,0,0,0,0,0,,,,0,6,2009,WD,Normal,11.560762794384388,0
919,177,60,2,4.574710978503383,9.213236175088209,Pave,,1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,2Story,6,5,19,18,Gable,CompShg,Plywood,Plywood,BrkFace,268.0,Gd,TA,PConc,Gd,TA,No,GLQ,831,Unf,0,320,1151,GasA,TA,Y,SBrkr,7.059617628291383,896,0,7.630461261783627,0,1,2,1,4,1,TA,8,1,1,TA,Attchd,1988.0,Unf,2,521,TA,TA,Y,0,228,0,0,192,0,,,,0,9,2007,WD,Normal,12.259613412458204,0
920,805,20,2,4.31748811353631,9.104979856318357,Pave,,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,52,52,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,812,Unf,0,124,936,GasA,TA,Y,SBrkr,7.028201432058005,0,0,7.028201432058005,0,0,1,0,2,1,TA,5,0,0,,Attchd,1954.0,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,6,2006,WD,Family,11.678439903447801,0
921,169,60,2,4.127134385045092,9.01724094201035,Pave,,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,3,3,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,840,840,GasA,Ex,Y,SBrkr,6.733401891837359,880,0,7.450079569807499,0,0,2,1,3,1,Gd,7,1,1,Gd,Attchd,2004.0,Fin,2,440,TA,TA,Y,100,48,0,0,0,0,,,,0,5,2007,WD,Normal,12.119969946476761,0
922,1262,20,2,4.382026634673881,9.169518377455928,Pave,,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,53,53,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,504,Unf,0,546,1050,GasA,Gd,Y,SBrkr,6.956545443151569,0,0,6.956545443151569,0,0,1,0,2,1,TA,5,1,0,,Attchd,1956.0,Unf,1,338,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD,Normal,11.766792188927278,0
923,1342,20,2,4.189654742026425,9.524786081697178,Pave,,0,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,5,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,814,Unf,0,300,1114,GasA,Ex,Y,SBrkr,7.01571242048723,0,0,7.01571242048723,1,0,1,0,3,1,Gd,6,1,0,,Detchd,2004.0,Unf,2,576,TA,TA,Y,0,78,0,0,0,0,,,,0,7,2008,WD,Normal,11.951180395901384,0
924,130,20,2,4.23410650459726,9.101975347298058,Pave,,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,48,15,Gable,CompShg,Plywood,Plywood,BrkFace,85.0,TA,TA,CBlock,TA,TA,No,Rec,567,BLQ,28,413,1008,GasA,TA,Y,FuseA,6.959398512133975,0,0,6.959398512133975,0,1,1,1,3,1,Ex,6,1,0,,2Types,1998.0,RFn,2,750,TA,TA,Y,0,80,0,180,0,0,,MnWw,,0,7,2006,WD,Abnorml,11.918390573078392,0
925,190,120,2,3.713572066704308,8.5016733797582,Pave,,0,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,7,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1153,Unf,0,440,1593,GasA,Ex,Y,SBrkr,7.373374309910049,0,0,7.373374309910049,1,0,1,1,0,1,Ex,5,1,1,Gd,Attchd,2001.0,Fin,2,682,TA,TA,Y,0,120,0,0,224,0,,,,0,8,2008,WD,Normal,12.56374708980199,0
926,137,20,2,4.0943445622221,9.245224773829685,Pave,,1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,40,40,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,BLQ,695,Unf,0,519,1214,GasA,TA,Y,SBrkr,7.101675971619444,0,0,7.101675971619444,0,0,2,0,3,1,TA,5,1,1,Fa,Attchd,1967.0,RFn,1,318,TA,TA,Y,0,111,0,0,0,0,,,,0,7,2007,WD,Normal,11.870599909242044,0
927,1328,20,2,4.0943445622221,8.794824928014517,Pave,,0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,9,26,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,641,Unf,0,175,816,GasA,Ex,Y,SBrkr,6.704414354964107,0,0,6.704414354964107,0,1,1,0,3,1,Gd,5,1,1,Ex,Attchd,1982.0,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,10,2008,WD,Normal,11.779128505744886,0
928,895,90,2,4.1588830833596715,8.85623355614316,Pave,,0,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,30,30,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,,,,,0,,0,0,0,GasA,TA,Y,SBrkr,7.336285660021297,0,0,7.336285660021297,0,0,2,0,4,2,TA,8,1,0,,Attchd,1979.0,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD,Alloca,11.685684782260491,0
929,198,75,2,5.159055299214529,10.143252204866574,Pave,,0,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,88,16,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,1036,LwQ,184,140,1360,GasA,Gd,Y,SBrkr,7.215239978730097,1360,392,8.043020885298283,1,1,2,0,4,1,Gd,8,1,1,Ex,Detchd,1918.0,Unf,2,795,TA,TA,Y,0,16,552,0,0,512,Ex,GdPrv,,0,3,2006,WD,Abnorml,12.367340793126296,0
930,291,60,2,4.787491742782046,9.655731072956666,Pave,,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,0,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1079,1079,GasA,Ex,Y,SBrkr,6.983789965258135,840,0,7.5595594960077,0,0,2,1,3,1,Gd,8,1,1,Gd,Attchd,2006.0,RFn,2,685,Gd,TA,Y,0,51,0,0,0,0,,,,0,7,2006,New,Partial,12.359780370124389,0
931,37,20,2,4.718498871295094,9.2927495082169,Pave,,0,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,15,14,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1097,1097,GasA,Ex,Y,SBrkr,7.00033446027523,0,0,7.00033446027523,0,0,1,1,3,1,TA,6,1,0,,Attchd,1995.0,Unf,2,672,TA,TA,Y,392,64,0,0,0,0,,,,0,6,2009,WD,Normal,11.884489021402711,0
932,768,50,2,4.31748811353631,9.434123718577732,Pave,,1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,6,7,68,23,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,660,Unf,0,323,983,GasA,Ex,Y,SBrkr,6.890609120147166,767,0,7.4673710669175595,1,0,2,0,4,1,TA,7,0,0,,Attchd,1989.0,Unf,1,423,TA,TA,Y,245,0,156,0,0,0,,,Shed,1300,7,2008,WD,Normal,11.982929094215963,0
933,233,160,0,3.044522437723423,7.426549072397305,Pave,,0,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,34,34,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,483,483,GasA,TA,Y,SBrkr,6.180016653652572,504,0,6.894670039433482,0,0,1,1,2,1,TA,5,1,1,Po,Attchd,1972.0,Unf,1,288,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD,Normal,11.456355113481834,0
934,646,20,2,4.0943445622221,9.261983605128021,Pave,,1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,36,36,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,282,LwQ,35,664,981,GasA,TA,Y,SBrkr,6.8885724595653635,0,0,6.8885724595653635,1,0,1,1,3,1,TA,5,1,0,,Detchd,1979.0,Unf,2,576,TA,TA,Y,0,312,40,0,0,0,,,,0,3,2007,WD,Normal,11.872346634576987,0
935,34,20,2,4.248495242049359,9.26407069439715,Pave,,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,51,51,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,1018,Unf,0,380,1398,GasA,Gd,Y,SBrkr,7.438383530044307,0,0,7.438383530044307,0,1,1,1,4,1,Gd,6,1,1,Gd,Attchd,1959.0,RFn,2,447,TA,TA,Y,0,38,0,0,0,0,,,,0,4,2010,WD,Normal,12.016726473799254,0
936,1113,20,2,4.290459441148391,8.867850063029406,Pave,,1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,49,49,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,708,Unf,0,108,816,GasA,TA,Y,FuseA,6.704414354964107,0,0,6.704414354964107,1,0,1,0,2,1,TA,5,1,0,,Detchd,1957.0,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD,Normal,11.77452020265869,0
937,1411,60,2,4.3694478524670215,9.42706335548747,Pave,,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,8,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,666,Unf,0,278,944,GasA,Ex,Y,SBrkr,6.8501261661455,896,0,7.517520850603031,1,0,2,1,3,1,Gd,6,1,0,,Attchd,2001.0,RFn,2,622,TA,TA,Y,0,45,0,0,0,0,,,,0,6,2009,WD,Normal,12.345834587905333,0
938,1069,160,0,3.7376696182833684,8.285008895449879,Pave,,0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,6,4,33,33,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,837,Unf,0,105,942,GasA,Gd,Y,SBrkr,7.1631723908466425,1230,0,7.83241092718792,1,0,2,1,5,1,TA,10,0,1,Gd,Attchd,1973.0,Fin,2,576,TA,TA,Y,728,20,0,0,0,0,,GdPrv,,0,6,2006,WD,Normal,11.927680619985486,0
939,866,20,2,4.0943445622221,9.07680897935166,Pave,,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,39,39,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,TA,CBlock,TA,TA,No,BLQ,828,Unf,0,174,1002,GasA,TA,Y,SBrkr,6.90975328164481,0,0,6.90975328164481,1,0,1,0,3,1,TA,5,1,0,,Detchd,1973.0,Unf,2,902,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,8,2009,WD,Normal,11.908340237224891,0
940,342,20,1,4.0943445622221,9.035986984831405,Pave,,0,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,4,4,59,59,Gable,CompShg,Wd Sdng,AsbShng,None,0.0,Fa,Fa,CBlock,TA,Fa,No,Unf,0,Unf,0,721,721,GasA,Gd,Y,SBrkr,6.734591659972948,0,0,6.734591659972948,0,0,1,0,2,1,TA,4,1,0,,CarPort,1950.0,Unf,1,294,TA,TA,N,250,0,24,0,0,0,,,,0,9,2009,WD,Normal,11.314474526246391,0
941,1086,85,2,4.290459441148391,9.112617283447568,Pave,,0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,6,6,18,18,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,747,Unf,0,189,936,GasA,Ex,Y,SBrkr,6.903747257584598,0,0,6.903747257584598,1,0,1,0,2,1,Gd,5,1,0,,Attchd,1992.0,Unf,2,564,TA,TA,Y,120,0,0,0,0,0,,,,0,4,2010,WD,Normal,11.898187865760873,0
942,200,20,2,4.330733340286331,9.16858043772795,Pave,,0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,5,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,262.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1088,Unf,0,625,1713,GasA,Ex,Y,SBrkr,7.44600149832412,0,0,7.44600149832412,1,0,2,0,3,1,Ex,7,1,1,Gd,Attchd,2004.0,Fin,3,856,TA,TA,Y,0,26,0,0,170,0,,,,0,1,2009,WD,Normal,12.524162674153336,0
943,430,20,2,4.867534450455582,9.346356175893625,Pave,,1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,21,21,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005,Unf,0,387,1392,GasA,TA,Y,SBrkr,7.252762418053187,0,0,7.252762418053187,1,0,2,0,3,1,Gd,6,1,1,TA,Attchd,1988.0,Unf,2,576,TA,TA,Y,0,0,169,0,0,0,,,,0,3,2009,WD,Normal,12.072541252905651,0
944,1439,20,0,4.499809670330265,8.91018077801329,Pave,,0,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,7,53,14,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,600,Unf,0,312,912,GasA,TA,Y,FuseA,7.119635638017636,0,0,7.119635638017636,1,0,1,0,2,1,TA,6,1,0,,Attchd,1957.0,Unf,2,923,TA,TA,Y,0,158,158,0,0,0,,MnPrv,,0,4,2010,WD,Normal,11.91638857040772,0
945,877,20,2,4.543294782270004,10.138006161871843,Pave,,0,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,44,44,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,633,Unf,0,431,1064,GasA,Gd,Y,SBrkr,6.946975992135418,0,0,6.946975992135418,1,0,1,0,3,1,TA,5,1,0,,Attchd,1963.0,Unf,2,648,TA,TA,Y,0,0,0,0,0,0,,,,0,1,2007,WD,Normal,11.792449349720545,0
946,731,120,2,3.6635616461296463,8.592115117933497,Pave,,1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,15,14,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1180,Unf,0,415,1595,GasA,Ex,Y,SBrkr,7.38770923908104,0,0,7.38770923908104,1,0,2,0,2,1,Gd,5,1,1,TA,Attchd,1995.0,RFn,2,608,TA,TA,Y,237,152,0,0,0,0,,,,0,3,2010,WD,Normal,12.373703486914124,0
947,920,20,2,4.465908118654584,9.308283446306147,Pave,,1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,50,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,Ex,TA,CBlock,Gd,TA,No,ALQ,528,BLQ,411,245,1184,GasA,Ex,Y,SBrkr,7.254177846456518,0,0,7.254177846456518,1,0,1,0,3,1,TA,6,0,1,TA,Attchd,1990.0,Unf,2,601,TA,TA,Y,0,51,0,0,190,0,,,,0,5,2008,WD,Normal,12.081076155355488,0
948,298,60,1,4.189654742026425,8.90910013492555,Pave,Pave,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,10,9,Hip,CompShg,VinylSd,VinylSd,BrkFace,1600.0,Gd,TA,PConc,Gd,TA,No,BLQ,649,Unf,0,326,975,GasA,Ex,Y,SBrkr,6.882437470997847,975,0,7.575584651557793,0,0,2,1,3,1,Gd,7,1,1,TA,Detchd,1997.0,RFn,2,576,TA,TA,Y,0,10,0,0,198,0,,,,0,6,2007,WD,Normal,12.384218830913648,0
